id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,empvarrate,conspriceidx,consconfidx,euribor3m,nremployed,y
1770,49,entrepreneur,married,high.school,no,no,no,telephone,may,fri,323,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1771,25,admin.,single,high.school,no,yes,no,telephone,may,fri,111,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1772,34,management,married,university.degree,no,yes,no,telephone,may,fri,197,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1773,34,technician,married,professional.course,no,yes,yes,telephone,may,fri,224,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1774,28,blue-collar,single,basic.6y,no,no,no,telephone,may,fri,557,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1775,39,admin.,married,basic.9y,no,yes,no,telephone,may,fri,150,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1776,34,technician,married,professional.course,no,no,yes,telephone,may,fri,388,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1777,36,technician,married,professional.course,no,no,no,telephone,may,fri,194,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1778,60,technician,divorced,professional.course,unknown,yes,no,telephone,may,fri,57,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1779,32,retired,married,high.school,no,no,no,telephone,may,fri,209,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1780,40,housemaid,divorced,high.school,no,no,no,telephone,may,fri,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1781,56,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,342,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1782,36,technician,married,professional.course,no,yes,no,telephone,may,fri,84,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1783,27,entrepreneur,married,university.degree,no,no,no,telephone,may,fri,530,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1784,33,blue-collar,single,basic.9y,unknown,yes,yes,telephone,may,fri,97,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1785,36,technician,married,professional.course,no,no,yes,telephone,may,fri,365,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1786,47,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1787,47,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,352,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1788,40,unemployed,married,basic.9y,no,yes,yes,telephone,may,fri,316,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1789,30,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,79,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1790,37,housemaid,married,basic.4y,unknown,yes,yes,telephone,may,fri,331,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1791,39,technician,married,professional.course,no,no,no,telephone,may,fri,126,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1792,58,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,76,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1793,32,admin.,married,university.degree,no,no,yes,telephone,may,fri,1692,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,1
1794,34,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,24,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1795,43,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1796,30,technician,married,professional.course,no,yes,no,telephone,may,fri,253,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1797,52,admin.,married,university.degree,no,no,no,telephone,may,fri,622,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1798,46,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,fri,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1799,32,admin.,single,university.degree,no,yes,yes,telephone,may,fri,178,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1800,53,self-employed,married,university.degree,no,no,no,telephone,may,fri,404,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1801,45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,275,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1802,31,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,109,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1803,51,technician,married,professional.course,no,no,no,telephone,may,fri,134,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1804,45,admin.,married,high.school,no,no,yes,telephone,may,fri,225,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1805,32,admin.,married,high.school,no,no,no,telephone,may,fri,129,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1806,43,admin.,married,high.school,no,yes,no,telephone,may,fri,93,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1807,34,admin.,married,high.school,no,yes,yes,telephone,may,fri,20,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1808,25,blue-collar,single,basic.4y,no,yes,no,telephone,may,fri,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1809,41,management,married,unknown,no,yes,no,telephone,may,fri,129,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1810,25,blue-collar,single,basic.4y,no,no,no,telephone,may,fri,324,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1811,43,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,2016,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,1
1812,34,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,1054,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1813,44,admin.,married,basic.9y,no,no,no,telephone,may,fri,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1814,59,admin.,married,university.degree,no,no,no,telephone,may,fri,279,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1815,39,technician,divorced,professional.course,no,no,no,telephone,may,fri,251,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1816,52,management,married,high.school,unknown,yes,no,telephone,may,fri,113,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1817,50,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,fri,193,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1818,42,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,125,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1819,30,technician,married,university.degree,no,no,no,telephone,may,fri,282,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1820,49,services,married,high.school,no,yes,no,telephone,may,fri,344,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1821,44,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,fri,665,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,1
1822,41,technician,married,university.degree,no,yes,no,telephone,may,fri,67,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1823,27,services,single,high.school,no,yes,no,telephone,may,fri,167,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1824,32,admin.,single,university.degree,no,yes,no,telephone,may,fri,395,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1825,27,admin.,single,high.school,no,yes,no,telephone,may,fri,137,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1826,29,management,single,university.degree,no,no,no,telephone,may,fri,118,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1827,53,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,231,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1828,30,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1829,29,management,single,university.degree,no,yes,no,telephone,may,fri,174,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1830,32,technician,single,university.degree,no,no,no,telephone,may,fri,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1831,55,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,412,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1832,39,admin.,married,university.degree,no,yes,no,telephone,may,fri,127,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1833,37,blue-collar,single,high.school,no,no,no,telephone,may,fri,79,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1834,26,admin.,married,university.degree,no,yes,yes,telephone,may,fri,13,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1835,52,self-employed,married,university.degree,no,no,no,telephone,may,fri,61,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1836,28,admin.,single,university.degree,no,yes,no,telephone,may,fri,286,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1837,33,management,single,university.degree,no,yes,yes,telephone,may,fri,274,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1838,60,management,married,university.degree,unknown,no,no,telephone,may,fri,409,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1839,45,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,fri,325,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1840,32,admin.,single,university.degree,no,yes,yes,telephone,may,fri,144,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1841,50,unemployed,married,basic.9y,no,yes,no,telephone,may,fri,1713,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1842,47,management,divorced,basic.4y,no,no,no,telephone,may,fri,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1843,40,technician,married,university.degree,no,no,no,telephone,may,fri,338,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1844,45,services,married,high.school,no,no,no,telephone,may,fri,182,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1845,52,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,346,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1846,43,management,married,unknown,no,no,no,telephone,may,fri,204,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1847,40,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,fri,296,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1848,43,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,551,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1849,28,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,663,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1850,36,technician,married,professional.course,no,yes,no,telephone,may,fri,338,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1851,37,services,married,high.school,no,yes,no,telephone,may,fri,153,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1852,32,admin.,single,university.degree,no,no,no,telephone,may,fri,188,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1853,26,technician,married,high.school,no,yes,no,telephone,may,fri,305,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1854,35,admin.,married,high.school,no,yes,no,telephone,may,fri,1080,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1855,56,admin.,married,university.degree,no,no,no,telephone,may,fri,1461,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1856,56,blue-collar,married,basic.4y,unknown,no,no,telephone,may,fri,116,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1857,37,entrepreneur,single,university.degree,no,no,no,telephone,may,fri,129,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1858,43,technician,single,professional.course,no,no,no,telephone,may,fri,98,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1859,41,housemaid,married,high.school,no,yes,no,telephone,may,fri,262,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1860,55,unemployed,single,basic.4y,unknown,unknown,unknown,telephone,may,fri,147,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1861,43,technician,single,professional.course,no,no,no,telephone,may,fri,150,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1862,29,unknown,married,university.degree,no,unknown,unknown,telephone,may,fri,282,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1863,31,services,married,high.school,no,yes,no,telephone,may,fri,332,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1864,39,admin.,single,university.degree,no,no,no,telephone,may,fri,94,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1865,38,blue-collar,single,basic.9y,unknown,yes,no,telephone,may,fri,455,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1866,56,admin.,married,high.school,no,yes,no,telephone,may,fri,49,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1867,36,entrepreneur,married,unknown,unknown,yes,no,telephone,may,fri,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1868,54,management,married,basic.4y,unknown,no,no,telephone,may,fri,345,9,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1869,34,admin.,married,university.degree,no,yes,no,telephone,may,fri,154,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1870,28,services,single,basic.9y,unknown,yes,no,telephone,may,fri,294,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1871,34,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,750,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1872,45,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,202,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1873,59,admin.,married,university.degree,no,yes,no,telephone,may,fri,191,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1874,46,blue-collar,married,professional.course,no,yes,no,telephone,may,fri,106,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1875,25,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,214,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1876,33,admin.,divorced,university.degree,no,no,yes,telephone,may,fri,128,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1877,27,admin.,married,university.degree,no,yes,no,telephone,may,fri,70,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1878,33,admin.,divorced,university.degree,no,no,no,telephone,may,fri,279,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1879,56,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,400,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1880,25,admin.,married,high.school,no,yes,no,telephone,may,fri,231,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1881,30,housemaid,married,high.school,unknown,yes,no,telephone,may,fri,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1882,38,blue-collar,divorced,basic.9y,no,no,yes,telephone,may,fri,70,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1883,37,self-employed,single,university.degree,unknown,yes,no,telephone,may,fri,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1884,58,entrepreneur,married,university.degree,unknown,no,no,telephone,may,fri,107,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1885,28,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,142,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1886,42,blue-collar,married,basic.9y,unknown,no,no,telephone,may,fri,119,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1887,36,technician,single,professional.course,unknown,no,no,telephone,may,fri,180,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1888,52,management,married,professional.course,no,unknown,unknown,telephone,may,fri,135,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1889,33,technician,single,high.school,no,no,yes,telephone,may,fri,213,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1890,33,management,single,university.degree,no,no,no,telephone,may,fri,136,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1891,29,blue-collar,single,high.school,unknown,no,no,telephone,may,fri,44,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1892,34,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,229,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1893,50,management,single,university.degree,no,yes,no,telephone,may,fri,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1894,38,management,married,university.degree,no,no,no,telephone,may,fri,32,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1895,33,services,married,high.school,no,no,no,telephone,may,fri,73,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1896,42,admin.,married,university.degree,no,no,no,telephone,may,fri,126,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1897,52,self-employed,married,university.degree,no,yes,no,telephone,may,fri,83,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1898,28,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,379,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1899,56,services,married,high.school,unknown,yes,no,telephone,may,fri,26,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1900,35,technician,married,professional.course,no,no,no,telephone,may,fri,169,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1901,33,admin.,married,high.school,unknown,yes,no,telephone,may,fri,179,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1902,32,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,280,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1903,50,retired,married,basic.4y,unknown,yes,no,telephone,may,fri,89,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1904,29,admin.,single,basic.9y,unknown,no,no,telephone,may,fri,210,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1905,30,technician,married,professional.course,no,no,yes,telephone,may,fri,393,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1906,46,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,128,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1907,26,admin.,single,high.school,unknown,yes,no,telephone,may,fri,161,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1908,34,admin.,single,basic.9y,no,no,no,telephone,may,fri,1178,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1909,46,self-employed,married,basic.9y,unknown,yes,no,telephone,may,fri,182,7,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1910,33,management,married,high.school,no,yes,no,telephone,may,fri,178,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1911,50,housemaid,divorced,high.school,no,no,no,telephone,may,fri,177,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1912,31,technician,single,basic.9y,unknown,no,no,telephone,may,fri,191,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1913,48,blue-collar,married,professional.course,no,no,no,telephone,may,fri,245,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1914,57,entrepreneur,married,high.school,unknown,yes,no,telephone,may,fri,255,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1915,45,admin.,divorced,basic.9y,unknown,no,no,telephone,may,fri,488,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1916,50,services,married,professional.course,unknown,yes,no,telephone,may,fri,211,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1917,44,unknown,single,basic.9y,unknown,unknown,unknown,telephone,may,fri,226,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1918,44,services,married,high.school,no,no,no,telephone,may,fri,460,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1919,32,services,married,high.school,no,yes,no,telephone,may,fri,432,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1920,37,housemaid,single,basic.9y,unknown,yes,yes,telephone,may,fri,136,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1921,34,admin.,single,high.school,no,no,no,telephone,may,fri,176,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1922,27,services,married,basic.9y,no,yes,no,telephone,may,fri,162,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1923,40,housemaid,single,university.degree,no,yes,no,telephone,may,fri,237,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1924,39,services,married,high.school,unknown,no,yes,telephone,may,fri,134,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1925,29,admin.,married,high.school,no,yes,no,telephone,may,fri,44,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1926,34,blue-collar,married,basic.6y,unknown,yes,yes,telephone,may,fri,47,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1927,25,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,483,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1928,29,services,married,basic.9y,no,no,no,telephone,may,fri,116,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1929,44,technician,single,professional.course,no,no,no,telephone,may,fri,182,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1930,33,admin.,single,university.degree,no,yes,no,telephone,may,fri,122,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1931,33,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,232,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1932,40,blue-collar,married,high.school,no,no,no,telephone,may,fri,51,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1933,59,retired,married,basic.4y,unknown,no,no,telephone,may,fri,260,4,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
1934,38,technician,single,professional.course,no,no,no,telephone,may,fri,214,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191,0
