Store,DayOfWeek,Date,Sales,Customers,Open,Promo,StateHoliday,SchoolHoliday
6,2,2014-11-04,6367,711,1,1,0,0
7,2,2014-11-04,11121,1097,1,1,0,0
8,2,2014-11-04,7805,880,1,1,0,0
9,2,2014-11-04,8544,695,1,1,0,0
10,2,2014-11-04,6331,610,1,1,0,1
1,1,2014-11-03,5857,625,1,1,0,0
2,1,2014-11-03,7549,783,1,1,0,0
3,1,2014-11-03,10855,1005,1,1,0,0
4,1,2014-11-03,13095,1656,1,1,0,0
5,1,2014-11-03,8274,792,1,1,0,0
6,1,2014-11-03,7869,819,1,1,0,0
7,1,2014-11-03,12623,1220,1,1,0,0
8,1,2014-11-03,9844,1019,1,1,0,0
9,1,2014-11-03,11562,894,1,1,0,0
10,1,2014-11-03,7438,709,1,1,0,1
1,7,2014-11-02,0,0,0,0,0,0
2,7,2014-11-02,0,0,0,0,0,0
3,7,2014-11-02,0,0,0,0,0,0
4,7,2014-11-02,0,0,0,0,0,0
5,7,2014-11-02,0,0,0,0,0,0
6,7,2014-11-02,0,0,0,0,0,0
7,7,2014-11-02,0,0,0,0,0,0
8,7,2014-11-02,0,0,0,0,0,0
9,7,2014-11-02,0,0,0,0,0,0
10,7,2014-11-02,0,0,0,0,0,0
1,6,2014-11-01,6532,731,1,0,0,0
2,6,2014-11-01,3305,448,1,0,0,0
3,6,2014-11-01,0,0,0,0,a,0
4,6,2014-11-01,10834,1467,1,0,0,0
5,6,2014-11-01,2817,314,1,0,0,0
6,6,2014-11-01,3899,448,1,0,0,0
7,6,2014-11-01,6093,656,1,0,0,0
8,6,2014-11-01,3903,491,1,0,0,0
9,6,2014-11-01,0,0,0,0,a,0
10,6,2014-11-01,4349,475,1,0,0,0
1,5,2014-10-31,4161,512,1,0,0,1
2,5,2014-10-31,0,0,0,0,a,0
3,5,2014-10-31,6788,823,1,0,0,0
4,5,2014-10-31,9839,1453,1,0,0,1
5,5,2014-10-31,0,0,0,0,a,1
6,5,2014-10-31,0,0,0,0,a,1
7,5,2014-10-31,10213,1111,1,0,0,0
8,5,2014-10-31,6223,780,1,0,0,0
9,5,2014-10-31,8383,763,1,0,0,0
10,5,2014-10-31,5597,553,1,0,0,1
1,4,2014-10-30,4042,492,1,0,0,1
2,4,2014-10-30,5394,653,1,0,0,0
3,4,2014-10-30,5357,711,1,0,0,0
4,4,2014-10-30,9677,1337,1,0,0,1
5,4,2014-10-30,5141,633,1,0,0,1
6,4,2014-10-30,5656,660,1,0,0,1
7,4,2014-10-30,8530,967,1,0,0,0
8,4,2014-10-30,6677,838,1,0,0,0
9,4,2014-10-30,6034,597,1,0,0,0
10,4,2014-10-30,5090,560,1,0,0,1
1,3,2014-10-29,3761,449,1,0,0,1
2,3,2014-10-29,4986,668,1,0,0,0
3,3,2014-10-29,4716,597,1,0,0,0
4,3,2014-10-29,7810,1144,1,0,0,1
5,3,2014-10-29,3944,546,1,0,0,1
6,3,2014-10-29,4411,554,1,0,0,1
7,3,2014-10-29,6747,729,1,0,0,0
8,3,2014-10-29,5042,612,1,0,0,0
9,3,2014-10-29,5615,513,1,0,0,0
10,3,2014-10-29,4402,493,1,0,0,1
1,2,2014-10-28,3364,439,1,0,0,1
2,2,2014-10-28,3849,523,1,0,0,0
3,2,2014-10-28,4745,636,1,0,0,0
4,2,2014-10-28,7543,1134,1,0,0,1
5,2,2014-10-28,3504,458,1,0,0,1
6,2,2014-10-28,4225,517,1,0,0,1
7,2,2014-10-28,7681,897,1,0,0,0
8,2,2014-10-28,5477,717,1,0,0,0
9,2,2014-10-28,5272,533,1,0,0,0
10,2,2014-10-28,4910,528,1,0,0,1
1,1,2014-10-27,4260,475,1,0,0,1
2,1,2014-10-27,4296,573,1,0,0,0
3,1,2014-10-27,4848,684,1,0,0,0
4,1,2014-10-27,9172,1286,1,0,0,1
5,1,2014-10-27,3687,491,1,0,0,1
6,1,2014-10-27,4200,551,1,0,0,1
7,1,2014-10-27,7226,942,1,0,0,0
8,1,2014-10-27,5067,740,1,0,0,0
9,1,2014-10-27,5824,606,1,0,0,0
10,1,2014-10-27,4800,584,1,0,0,1
1,7,2014-10-26,0,0,0,0,0,1
2,7,2014-10-26,0,0,0,0,0,0
3,7,2014-10-26,0,0,0,0,0,0
4,7,2014-10-26,0,0,0,0,0,0
5,7,2014-10-26,0,0,0,0,0,0
6,7,2014-10-26,0,0,0,0,0,0
7,7,2014-10-26,0,0,0,0,0,0
8,7,2014-10-26,0,0,0,0,0,0
9,7,2014-10-26,0,0,0,0,0,0
10,7,2014-10-26,0,0,0,0,0,0
1,6,2014-10-25,4596,539,1,0,0,1
2,6,2014-10-25,2542,331,1,0,0,0
3,6,2014-10-25,3266,421,1,0,0,0
4,6,2014-10-25,9414,1329,1,0,0,0
5,6,2014-10-25,1697,205,1,0,0,0
6,6,2014-10-25,2861,346,1,0,0,0
7,6,2014-10-25,5106,525,1,0,0,0
8,6,2014-10-25,3128,443,1,0,0,0
9,6,2014-10-25,5969,541,1,0,0,0
10,6,2014-10-25,5062,512,1,0,0,0
1,5,2014-10-24,4196,495,1,1,0,1
2,5,2014-10-24,5096,578,1,1,0,0
3,5,2014-10-24,6251,757,1,1,0,0
4,5,2014-10-24,9016,1248,1,1,0,1
5,5,2014-10-24,4878,581,1,1,0,1
6,5,2014-10-24,4848,618,1,1,0,1
7,5,2014-10-24,8601,968,1,1,0,1
8,5,2014-10-24,6330,684,1,1,0,1
9,5,2014-10-24,6881,609,1,1,0,0
10,5,2014-10-24,6059,672,1,1,0,0
1,4,2014-10-23,4466,476,1,1,0,1
2,4,2014-10-23,5729,628,1,1,0,0
3,4,2014-10-23,7177,788,1,1,0,0
4,4,2014-10-23,9364,1278,1,1,0,1
5,4,2014-10-23,4179,488,1,1,0,1
6,4,2014-10-23,4679,591,1,1,0,1
7,4,2014-10-23,7376,852,1,1,0,1
8,4,2014-10-23,6936,888,1,1,0,1
9,4,2014-10-23,6343,591,1,1,0,0
10,4,2014-10-23,5836,641,1,1,0,0
1,3,2014-10-22,4868,566,1,1,0,1
2,3,2014-10-22,5261,600,1,1,0,0
3,3,2014-10-22,7380,738,1,1,0,0
4,3,2014-10-22,9547,1316,1,1,0,1
5,3,2014-10-22,4628,500,1,1,0,1
6,3,2014-10-22,4454,512,1,1,0,1
7,3,2014-10-22,7589,798,1,1,0,1
8,3,2014-10-22,5869,737,1,1,0,1
9,3,2014-10-22,7098,619,1,1,0,0
10,3,2014-10-22,4773,510,1,1,0,0
1,2,2014-10-21,4678,547,1,1,0,1
2,2,2014-10-21,5382,593,1,1,0,0
3,2,2014-10-21,6855,700,1,1,0,0
4,2,2014-10-21,9786,1357,1,1,0,1
5,2,2014-10-21,5310,589,1,1,0,1
6,2,2014-10-21,5111,614,1,1,0,1
7,2,2014-10-21,8801,930,1,1,0,1
8,2,2014-10-21,6081,684,1,1,0,1
9,2,2014-10-21,6977,588,1,1,0,0
10,2,2014-10-21,5604,574,1,1,0,0
1,1,2014-10-20,4652,560,1,1,0,1
2,1,2014-10-20,6631,684,1,1,0,0
3,1,2014-10-20,8266,814,1,1,0,0
4,1,2014-10-20,11357,1503,1,1,0,1
5,1,2014-10-20,6096,638,1,1,0,1
6,1,2014-10-20,6329,722,1,1,0,1
7,1,2014-10-20,10681,1075,1,1,0,1
8,1,2014-10-20,8561,902,1,1,0,1
9,1,2014-10-20,9754,795,1,1,0,0
10,1,2014-10-20,7410,757,1,1,0,0
1,7,2014-10-19,0,0,0,0,0,0
2,7,2014-10-19,0,0,0,0,0,0
3,7,2014-10-19,0,0,0,0,0,0
4,7,2014-10-19,0,0,0,0,0,0
5,7,2014-10-19,0,0,0,0,0,0
6,7,2014-10-19,0,0,0,0,0,0
7,7,2014-10-19,0,0,0,0,0,0
8,7,2014-10-19,0,0,0,0,0,0
9,7,2014-10-19,0,0,0,0,0,0
10,7,2014-10-19,0,0,0,0,0,0
1,6,2014-10-18,4169,497,1,0,0,0
2,6,2014-10-18,2613,330,1,0,0,0
3,6,2014-10-18,3367,424,1,0,0,0
4,6,2014-10-18,10166,1397,1,0,0,0
5,6,2014-10-18,2441,276,1,0,0,0
6,6,2014-10-18,3346,364,1,0,0,0
7,6,2014-10-18,5810,558,1,0,0,0
8,6,2014-10-18,3355,423,1,0,0,0
9,6,2014-10-18,5533,527,1,0,0,0
10,6,2014-10-18,4816,523,1,0,0,0
1,5,2014-10-17,3720,500,1,0,0,0
2,5,2014-10-17,3852,501,1,0,0,1
3,5,2014-10-17,5485,656,1,0,0,1
4,5,2014-10-17,7947,1172,1,0,0,0
5,5,2014-10-17,4499,544,1,0,0,0
6,5,2014-10-17,4532,541,1,0,0,0
7,5,2014-10-17,7895,926,1,0,0,1
8,5,2014-10-17,4318,557,1,0,0,1
9,5,2014-10-17,6110,586,1,0,0,1
10,5,2014-10-17,5317,579,1,0,0,0
1,4,2014-10-16,3430,436,1,0,0,0
2,4,2014-10-16,4288,522,1,0,0,1
3,4,2014-10-16,5271,652,1,0,0,1
4,4,2014-10-16,8008,1138,1,0,0,0
5,4,2014-10-16,3653,485,1,0,0,0
6,4,2014-10-16,4386,530,1,0,0,0
7,4,2014-10-16,6394,818,1,0,0,1
8,4,2014-10-16,5516,793,1,0,0,1
9,4,2014-10-16,4944,455,1,0,0,1
10,4,2014-10-16,4876,524,1,0,0,0
1,3,2014-10-15,3775,451,1,0,0,0
2,3,2014-10-15,4732,670,1,0,0,1
3,3,2014-10-15,5008,639,1,0,0,1
4,3,2014-10-15,7843,1102,1,0,0,0
5,3,2014-10-15,4486,612,1,0,0,0
6,3,2014-10-15,4490,537,1,0,0,0
7,3,2014-10-15,6913,792,1,0,0,1
8,3,2014-10-15,4404,592,1,0,0,1
9,3,2014-10-15,5378,528,1,0,0,1
10,3,2014-10-15,4508,529,1,0,0,0
1,2,2014-10-14,3681,476,1,0,0,0
2,2,2014-10-14,3982,516,1,0,0,1
3,2,2014-10-14,5114,694,1,0,0,1
4,2,2014-10-14,8166,1156,1,0,0,0
5,2,2014-10-14,3640,481,1,0,0,0
6,2,2014-10-14,4597,590,1,0,0,0
7,2,2014-10-14,6897,877,1,0,0,1
8,2,2014-10-14,4754,672,1,0,0,1
9,2,2014-10-14,4956,524,1,0,0,1
10,2,2014-10-14,4852,563,1,0,0,0
1,1,2014-10-13,4033,492,1,0,0,0
2,1,2014-10-13,4377,569,1,0,0,1
3,1,2014-10-13,5035,673,1,0,0,1
4,1,2014-10-13,8947,1294,1,0,0,0
5,1,2014-10-13,4127,571,1,0,0,0
6,1,2014-10-13,4691,612,1,0,0,0
7,1,2014-10-13,7752,853,1,0,0,1
8,1,2014-10-13,5053,686,1,0,0,1
9,1,2014-10-13,5550,564,1,0,0,1
10,1,2014-10-13,5521,632,1,0,0,0
1,7,2014-10-12,0,0,0,0,0,0
2,7,2014-10-12,0,0,0,0,0,0
3,7,2014-10-12,0,0,0,0,0,0
4,7,2014-10-12,0,0,0,0,0,0
5,7,2014-10-12,0,0,0,0,0,0
6,7,2014-10-12,0,0,0,0,0,0
7,7,2014-10-12,0,0,0,0,0,0
8,7,2014-10-12,0,0,0,0,0,0
9,7,2014-10-12,0,0,0,0,0,0
10,7,2014-10-12,0,0,0,0,0,0
1,6,2014-10-11,4743,557,1,0,0,0
2,6,2014-10-11,2497,322,1,0,0,0
3,6,2014-10-11,3697,420,1,0,0,0
4,6,2014-10-11,10048,1458,1,0,0,0
5,6,2014-10-11,1837,233,1,0,0,0
6,6,2014-10-11,3269,388,1,0,0,0
7,6,2014-10-11,5585,637,1,0,0,0
8,6,2014-10-11,3688,464,1,0,0,0
9,6,2014-10-11,5948,537,1,0,0,0
10,6,2014-10-11,4898,531,1,0,0,0
1,5,2014-10-10,4396,539,1,1,0,0
2,5,2014-10-10,4907,529,1,1,0,1
3,5,2014-10-10,7448,802,1,1,0,1
4,5,2014-10-10,9501,1295,1,1,0,0
5,5,2014-10-10,5138,591,1,1,0,0
6,5,2014-10-10,5824,654,1,1,0,0
7,5,2014-10-10,10191,1070,1,1,0,0
8,5,2014-10-10,6394,749,1,1,0,0
9,5,2014-10-10,7570,665,1,1,0,1
10,5,2014-10-10,6059,694,1,1,0,0
1,4,2014-10-09,4654,527,1,1,0,0
2,4,2014-10-09,5283,614,1,1,0,1
3,4,2014-10-09,7206,759,1,1,0,1
4,4,2014-10-09,8763,1211,1,1,0,0
5,4,2014-10-09,5469,592,1,1,0,0
6,4,2014-10-09,5066,614,1,1,0,0
7,4,2014-10-09,9132,936,1,1,0,0
8,4,2014-10-09,7586,949,1,1,0,0
9,4,2014-10-09,6628,626,1,1,0,1
10,4,2014-10-09,6334,670,1,1,0,0
1,3,2014-10-08,4944,518,1,1,0,0
2,3,2014-10-08,6252,736,1,1,0,1
3,3,2014-10-08,8472,842,1,1,0,1
4,3,2014-10-08,9189,1257,1,1,0,0
5,3,2014-10-08,5399,666,1,1,0,0
6,3,2014-10-08,5778,630,1,1,0,0
7,3,2014-10-08,9482,919,1,1,0,0
8,3,2014-10-08,6783,807,1,1,0,0
9,3,2014-10-08,7221,596,1,1,0,1
10,3,2014-10-08,5903,618,1,1,0,0
1,2,2014-10-07,5439,556,1,1,0,0
2,2,2014-10-07,5808,646,1,1,0,1
3,2,2014-10-07,7699,742,1,1,0,1
4,2,2014-10-07,9648,1291,1,1,0,0
5,2,2014-10-07,6693,668,1,1,0,0
6,2,2014-10-07,5981,652,1,1,0,0
7,2,2014-10-07,10890,1082,1,1,0,0
8,2,2014-10-07,6435,718,1,1,0,0
9,2,2014-10-07,7855,627,1,1,0,1
10,2,2014-10-07,6298,633,1,1,0,0
1,1,2014-10-06,5402,608,1,1,0,0
2,1,2014-10-06,7562,748,1,1,0,1
3,1,2014-10-06,10598,982,1,1,0,1
4,1,2014-10-06,10575,1462,1,1,0,0
5,1,2014-10-06,7688,775,1,1,0,0
6,1,2014-10-06,7346,774,1,1,0,0
7,1,2014-10-06,12601,1209,1,1,0,0
8,1,2014-10-06,10198,1027,1,1,0,0
9,1,2014-10-06,9752,792,1,1,0,1
10,1,2014-10-06,7405,739,1,1,0,0
1,7,2014-10-05,0,0,0,0,0,0
2,7,2014-10-05,0,0,0,0,0,0
3,7,2014-10-05,0,0,0,0,0,0
4,7,2014-10-05,0,0,0,0,0,0
5,7,2014-10-05,0,0,0,0,0,0
6,7,2014-10-05,0,0,0,0,0,0
7,7,2014-10-05,0,0,0,0,0,0
8,7,2014-10-05,0,0,0,0,0,0
9,7,2014-10-05,0,0,0,0,0,0
10,7,2014-10-05,0,0,0,0,0,0
1,6,2014-10-04,5355,621,1,0,0,0
2,6,2014-10-04,2979,377,1,0,0,0
3,6,2014-10-04,5420,622,1,0,0,0
4,6,2014-10-04,11694,1582,1,0,0,0
5,6,2014-10-04,2692,292,1,0,0,0
6,6,2014-10-04,4176,432,1,0,0,0
7,6,2014-10-04,7678,848,1,0,0,0
8,6,2014-10-04,4208,487,1,0,0,0
9,6,2014-10-04,7277,621,1,0,0,0
10,6,2014-10-04,5966,621,1,0,0,0
1,5,2014-10-03,0,0,0,1,a,0
2,5,2014-10-03,2689,389,1,1,a,0
3,5,2014-10-03,0,0,0,1,a,0
4,5,2014-10-03,0,0,0,1,a,0
5,5,2014-10-03,0,0,0,1,a,0
6,5,2014-10-03,0,0,0,1,a,0
7,5,2014-10-03,3335,454,1,1,a,0
8,5,2014-10-03,0,0,0,1,a,0
9,5,2014-10-03,0,0,0,1,a,0
10,5,2014-10-03,0,0,0,1,a,0
1,4,2014-10-02,5400,601,1,1,0,0
2,4,2014-10-02,4845,630,1,1,0,0
3,4,2014-10-02,8565,937,1,1,0,0
4,4,2014-10-02,12297,1641,1,1,0,0
5,4,2014-10-02,5994,686,1,1,0,0
6,4,2014-10-02,6545,726,1,1,0,0
7,4,2014-10-02,10196,1077,1,1,0,0
8,4,2014-10-02,8234,975,1,1,0,0
9,4,2014-10-02,8272,705,1,1,0,0
10,4,2014-10-02,7145,756,1,1,0,0
1,3,2014-10-01,4712,554,1,1,0,0
2,3,2014-10-01,5565,695,1,1,0,0
3,3,2014-10-01,8331,851,1,1,0,0
4,3,2014-10-01,10560,1364,1,1,0,0
5,3,2014-10-01,6384,732,1,1,0,0
6,3,2014-10-01,6808,734,1,1,0,0
7,3,2014-10-01,9547,1011,1,1,0,0
8,3,2014-10-01,6826,842,1,1,0,0
9,3,2014-10-01,8402,688,1,1,0,0
10,3,2014-10-01,6982,687,1,1,0,0
1,2,2014-09-30,4919,550,1,1,0,0
2,2,2014-09-30,8461,839,1,1,0,0
3,2,2014-09-30,12260,1084,1,1,0,0
4,2,2014-09-30,12659,1486,1,1,0,0
5,2,2014-09-30,6633,676,1,1,0,0
6,2,2014-09-30,7320,786,1,1,0,0
7,2,2014-09-30,12636,1177,1,1,0,0
8,2,2014-09-30,9061,915,1,1,0,0
9,2,2014-09-30,8663,730,1,1,0,0
10,2,2014-09-30,6790,697,1,1,0,0
1,1,2014-09-29,5280,566,1,1,0,0
2,1,2014-09-29,7514,750,1,1,0,0
3,1,2014-09-29,10066,960,1,1,0,0
4,1,2014-09-29,10201,1306,1,1,0,0
5,1,2014-09-29,6274,645,1,1,0,0
6,1,2014-09-29,6397,710,1,1,0,0
7,1,2014-09-29,11224,1087,1,1,0,0
8,1,2014-09-29,8630,920,1,1,0,0
9,1,2014-09-29,8992,700,1,1,0,0
10,1,2014-09-29,7302,737,1,1,0,0
1,7,2014-09-28,0,0,0,0,0,0
2,7,2014-09-28,0,0,0,0,0,0
3,7,2014-09-28,0,0,0,0,0,0
4,7,2014-09-28,0,0,0,0,0,0
5,7,2014-09-28,0,0,0,0,0,0
6,7,2014-09-28,0,0,0,0,0,0
7,7,2014-09-28,0,0,0,0,0,0
8,7,2014-09-28,0,0,0,0,0,0
9,7,2014-09-28,0,0,0,0,0,0
10,7,2014-09-28,0,0,0,0,0,0
1,6,2014-09-27,3914,464,1,0,0,0
2,6,2014-09-27,2725,354,1,0,0,0
3,6,2014-09-27,3846,431,1,0,0,0
4,6,2014-09-27,9405,1302,1,0,0,0
5,6,2014-09-27,2000,215,1,0,0,0
6,6,2014-09-27,2872,360,1,0,0,0
7,6,2014-09-27,5945,676,1,0,0,0
8,6,2014-09-27,3380,414,1,0,0,0
9,6,2014-09-27,6313,540,1,0,0,0
10,6,2014-09-27,4113,469,1,0,0,0
1,5,2014-09-26,3518,442,1,0,0,0
2,5,2014-09-26,3583,443,1,0,0,0
3,5,2014-09-26,4853,658,1,0,0,0
4,5,2014-09-26,6948,1066,1,0,0,0
5,5,2014-09-26,3660,469,1,0,0,0
6,5,2014-09-26,4521,524,1,0,0,0
7,5,2014-09-26,6956,926,1,0,0,0
8,5,2014-09-26,5186,618,1,0,0,0
9,5,2014-09-26,5993,574,1,0,0,0
10,5,2014-09-26,4750,576,1,0,0,0
1,4,2014-09-25,2462,378,1,0,0,0
2,4,2014-09-25,3911,504,1,0,0,0
3,4,2014-09-25,4575,628,1,0,0,0
4,4,2014-09-25,6629,1030,1,0,0,0
5,4,2014-09-25,3629,475,1,0,0,0
6,4,2014-09-25,3977,515,1,0,0,0
7,4,2014-09-25,6444,774,1,0,0,0
8,4,2014-09-25,5233,716,1,0,0,0
9,4,2014-09-25,4950,496,1,0,0,0
10,4,2014-09-25,4547,564,1,0,0,0
1,3,2014-09-24,3405,465,1,0,0,0
2,3,2014-09-24,5084,694,1,0,0,0
3,3,2014-09-24,4620,636,1,0,0,0
4,3,2014-09-24,6440,1005,1,0,0,0
5,3,2014-09-24,4265,588,1,0,0,0
6,3,2014-09-24,3951,499,1,0,0,0
7,3,2014-09-24,6814,822,1,0,0,0
8,3,2014-09-24,5021,637,1,0,0,0
9,3,2014-09-24,5136,500,1,0,0,0
10,3,2014-09-24,4679,528,1,0,0,0
1,2,2014-09-23,3407,437,1,0,0,0
2,2,2014-09-23,3874,510,1,0,0,0
3,2,2014-09-23,5026,696,1,0,0,0
4,2,2014-09-23,7543,1115,1,0,0,0
5,2,2014-09-23,3338,481,1,0,0,0
6,2,2014-09-23,4896,596,1,0,0,0
7,2,2014-09-23,7698,1000,1,0,0,0
8,2,2014-09-23,5135,692,1,0,0,0
9,2,2014-09-23,4841,524,1,0,0,0
10,2,2014-09-23,4787,573,1,0,0,0
1,1,2014-09-22,3982,466,1,0,0,0
2,1,2014-09-22,4004,501,1,0,0,0
3,1,2014-09-22,4658,583,1,0,0,0
4,1,2014-09-22,8184,1205,1,0,0,0
5,1,2014-09-22,4039,535,1,0,0,0
6,1,2014-09-22,4131,538,1,0,0,0
7,1,2014-09-22,6562,804,1,0,0,0
8,1,2014-09-22,4737,695,1,0,0,0
9,1,2014-09-22,5599,550,1,0,0,0
10,1,2014-09-22,5177,594,1,0,0,0
1,7,2014-09-21,0,0,0,0,0,0
2,7,2014-09-21,0,0,0,0,0,0
3,7,2014-09-21,0,0,0,0,0,0
4,7,2014-09-21,0,0,0,0,0,0
5,7,2014-09-21,0,0,0,0,0,0
6,7,2014-09-21,0,0,0,0,0,0
7,7,2014-09-21,0,0,0,0,0,0
8,7,2014-09-21,0,0,0,0,0,0
9,7,2014-09-21,0,0,0,0,0,0
10,7,2014-09-21,0,0,0,0,0,0
1,6,2014-09-20,3911,500,1,0,0,0
2,6,2014-09-20,2473,306,1,0,0,0
3,6,2014-09-20,3574,398,1,0,0,0
4,6,2014-09-20,10044,1388,1,0,0,0
5,6,2014-09-20,1946,218,1,0,0,0
6,6,2014-09-20,3079,365,1,0,0,0
7,6,2014-09-20,5582,673,1,0,0,0
8,6,2014-09-20,2626,359,1,0,0,0
9,6,2014-09-20,5770,539,1,0,0,0
10,6,2014-09-20,5075,539,1,0,0,0
1,5,2014-09-19,4128,485,1,1,0,0
2,5,2014-09-19,4491,547,1,1,0,0
3,5,2014-09-19,7729,803,1,1,0,0
4,5,2014-09-19,8995,1228,1,1,0,0
5,5,2014-09-19,4899,598,1,1,0,0
6,5,2014-09-19,5151,610,1,1,0,0
7,5,2014-09-19,9661,1086,1,1,0,0
8,5,2014-09-19,5685,673,1,1,0,0
9,5,2014-09-19,7345,643,1,1,0,0
10,5,2014-09-19,5512,609,1,1,0,0
1,4,2014-09-18,3740,447,1,1,0,0
2,4,2014-09-18,4994,556,1,1,0,0
3,4,2014-09-18,7563,775,1,1,0,0
4,4,2014-09-18,8958,1196,1,1,0,0
5,4,2014-09-18,5003,568,1,1,0,0
6,4,2014-09-18,5372,611,1,1,0,0
7,4,2014-09-18,8645,973,1,1,0,0
8,4,2014-09-18,6552,836,1,1,0,0
9,4,2014-09-18,5796,576,1,1,0,0
10,4,2014-09-18,5511,620,1,1,0,0
1,3,2014-09-17,4383,490,1,1,0,0
2,3,2014-09-17,6469,762,1,1,0,0
3,3,2014-09-17,8034,795,1,1,0,0
4,3,2014-09-17,8594,1173,1,1,0,0
5,3,2014-09-17,5685,651,1,1,0,0
6,3,2014-09-17,5298,614,1,1,0,0
7,3,2014-09-17,8614,912,1,1,0,0
8,3,2014-09-17,6038,702,1,1,0,0
9,3,2014-09-17,6152,555,1,1,0,0
10,3,2014-09-17,5714,614,1,1,0,0
1,2,2014-09-16,4381,511,1,1,0,0
2,2,2014-09-16,6207,663,1,1,0,0
3,2,2014-09-16,8607,879,1,1,0,0
4,2,2014-09-16,9140,1223,1,1,0,0
5,2,2014-09-16,5438,621,1,1,0,0
6,2,2014-09-16,5947,643,1,1,0,0
7,2,2014-09-16,11201,1182,1,1,0,0
8,2,2014-09-16,7046,772,1,1,0,0
9,2,2014-09-16,7089,646,1,1,0,0
10,2,2014-09-16,6124,634,1,1,0,0
1,1,2014-09-15,4611,545,1,1,0,0
2,1,2014-09-15,6997,735,1,1,0,0
3,1,2014-09-15,10098,977,1,1,0,0
4,1,2014-09-15,11450,1471,1,1,0,0
5,1,2014-09-15,7797,735,1,1,0,0
6,1,2014-09-15,6826,738,1,1,0,0
7,1,2014-09-15,11534,1121,1,1,0,0
8,1,2014-09-15,8513,895,1,1,0,0
9,1,2014-09-15,9517,800,1,1,0,0
10,1,2014-09-15,7583,766,1,1,0,0
1,7,2014-09-14,0,0,0,0,0,0
2,7,2014-09-14,0,0,0,0,0,0
3,7,2014-09-14,0,0,0,0,0,0
4,7,2014-09-14,0,0,0,0,0,0
5,7,2014-09-14,0,0,0,0,0,0
6,7,2014-09-14,0,0,0,0,0,0
7,7,2014-09-14,0,0,0,0,0,0
8,7,2014-09-14,0,0,0,0,0,0
9,7,2014-09-14,0,0,0,0,0,0
10,7,2014-09-14,0,0,0,0,0,0
1,6,2014-09-13,4270,508,1,0,0,0
2,6,2014-09-13,2593,318,1,0,0,0
3,6,2014-09-13,3737,439,1,0,0,0
4,6,2014-09-13,9563,1311,1,0,0,0
5,6,2014-09-13,2107,214,1,0,0,0
6,6,2014-09-13,3151,410,1,0,0,0
7,6,2014-09-13,5890,659,1,0,0,0
8,6,2014-09-13,3268,386,1,0,0,0
9,6,2014-09-13,6620,552,1,0,0,0
10,6,2014-09-13,4601,468,1,0,0,0
1,5,2014-09-12,3906,501,1,0,0,0
2,5,2014-09-12,3323,435,1,0,0,0
3,5,2014-09-12,5665,705,1,0,0,0
4,5,2014-09-12,7603,1114,1,0,0,0
5,5,2014-09-12,3869,463,1,0,0,0
6,5,2014-09-12,4558,516,1,0,0,0
7,5,2014-09-12,7968,1007,1,0,0,0
8,5,2014-09-12,4859,627,1,0,0,0
9,5,2014-09-12,5642,543,1,0,0,0
10,5,2014-09-12,5471,594,1,0,0,0
1,4,2014-09-11,3392,437,1,0,0,0
2,4,2014-09-11,4123,477,1,0,0,0
3,4,2014-09-11,5389,724,1,0,0,0
4,4,2014-09-11,7924,1155,1,0,0,0
5,4,2014-09-11,4557,533,1,0,0,0
6,4,2014-09-11,4365,558,1,0,0,0
7,4,2014-09-11,7518,933,1,0,0,0
8,4,2014-09-11,5369,729,1,0,0,0
9,4,2014-09-11,5152,502,1,0,0,0
10,4,2014-09-11,4512,563,1,0,0,0
1,3,2014-09-10,3275,448,1,0,0,0
2,3,2014-09-10,4865,646,1,0,0,0
3,3,2014-09-10,5164,659,1,0,0,0
4,3,2014-09-10,8530,1206,1,0,0,0
5,3,2014-09-10,4305,590,1,0,0,0
6,3,2014-09-10,3911,516,1,0,0,0
7,3,2014-09-10,7551,914,1,0,0,0
8,3,2014-09-10,4117,567,1,0,0,0
9,3,2014-09-10,5084,496,1,0,0,0
10,3,2014-09-10,5488,593,1,0,0,1
1,2,2014-09-09,3377,439,1,0,0,0
2,2,2014-09-09,4963,589,1,0,0,0
3,2,2014-09-09,5978,732,1,0,0,0
4,2,2014-09-09,8070,1243,1,0,0,0
5,2,2014-09-09,3624,510,1,0,0,0
6,2,2014-09-09,4277,539,1,0,0,0
7,2,2014-09-09,8109,992,1,0,0,0
8,2,2014-09-09,4040,581,1,0,0,0
9,2,2014-09-09,5228,537,1,0,0,0
10,2,2014-09-09,4785,549,1,0,0,1
1,1,2014-09-08,3676,530,1,0,0,0
2,1,2014-09-08,4189,564,1,0,0,0
3,1,2014-09-08,6061,714,1,0,0,0
4,1,2014-09-08,8995,1306,1,0,0,0
5,1,2014-09-08,3511,531,1,0,0,0
6,1,2014-09-08,4439,593,1,0,0,0
7,1,2014-09-08,9155,1071,1,0,0,0
8,1,2014-09-08,4844,678,1,0,0,0
9,1,2014-09-08,6068,577,1,0,0,0
10,1,2014-09-08,5329,616,1,0,0,1
1,7,2014-09-07,0,0,0,0,0,0
2,7,2014-09-07,0,0,0,0,0,0
3,7,2014-09-07,0,0,0,0,0,0
4,7,2014-09-07,0,0,0,0,0,0
5,7,2014-09-07,0,0,0,0,0,0
6,7,2014-09-07,0,0,0,0,0,0
7,7,2014-09-07,0,0,0,0,0,0
